Wall time,Step,Value
1666029681.4121108,127,-3.5999999046325684
1666030589.7483168,255,-0.10000000149011612
1666031472.9938183,383,2.299999952316284
1666032352.981787,511,5.400000095367432
1666033255.7566884,639,1.600000023841858
1666034157.356209,767,3.0999999046325684
1666035035.119871,895,5.300000190734863
1666035949.23678,1023,6.199999809265137
1666036871.0974395,1151,5.300000190734863
1666037766.2781212,1279,4.099999904632568
1666038696.6319425,1407,3.799999952316284
1666039599.5933466,1535,2.200000047683716
1666040514.7258105,1663,5.199999809265137
1666041429.3900006,1791,2.200000047683716
1666042350.4870448,1919,8.399999618530273
1666043250.7959697,2047,4.5
