Wall time,Step,Value
1666123143.2356408,127,3.0999999046325684
1666124035.590715,255,5.199999809265137
1666124973.6603036,383,8.800000190734863
1666125899.028743,511,5.900000095367432
1666126853.3236434,639,9.199999809265137
1666127802.3009045,767,11.199999809265137
1666128721.4850848,895,9.5
1666129637.9159384,1023,7.300000190734863
1666130567.0304768,1151,9.199999809265137
1666131549.6795185,1279,5.300000190734863
1666132531.3501873,1407,7.0
1666133537.7024956,1535,8.0
1666134530.4469478,1663,6.800000190734863
1666135508.707604,1791,4.599999904632568
1666136546.9560423,1919,7.800000190734863
1666137540.1875622,2047,5.900000095367432
