Wall time,Step,Value
1666123133.8826752,127,9.5
1666124016.21799,255,8.399999618530273
1666124944.9748309,383,8.600000381469727
1666125860.9090426,511,7.099999904632568
1666126833.1845791,639,5.5
1666127789.2200425,767,4.800000190734863
1666128693.4790082,895,5.599999904632568
1666129606.200547,1023,7.5
1666130522.3235588,1151,5.800000190734863
1666131509.1616395,1279,5.300000190734863
1666132508.136573,1407,8.699999809265137
1666133521.3590033,1535,5.800000190734863
1666134509.6234791,1663,8.0
1666135502.7006352,1791,8.399999618530273
1666136526.0225532,1919,6.800000190734863
1666137464.6464398,2047,3.799999952316284
