Wall time,Step,Value
1666138788.5403216,127,6.5
1666139703.250443,255,6.800000190734863
1666140623.8907847,383,10.0
1666141529.3897038,511,7.699999809265137
1666142429.3601277,639,9.300000190734863
1666143354.3797138,767,6.099999904632568
1666144247.689667,895,2.0999999046325684
1666145185.0470917,1023,4.5
1666146109.9364617,1151,5.099999904632568
1666147025.4710665,1279,7.5
1666147978.2343175,1407,8.600000381469727
1666148962.9964297,1535,7.800000190734863
1666149892.9956315,1663,6.5
1666150832.2102163,1791,6.599999904632568
1666151765.630843,1919,7.0
1666152702.5802429,2047,9.100000381469727
