Wall time,Step,Value
1666029693.3606834,127,0.699999988079071
1666030603.9886074,255,1.399999976158142
1666031499.5407376,383,3.200000047683716
1666032387.983326,511,5.599999904632568
1666033276.0713525,639,-3.5999999046325684
1666034173.2673817,767,-0.800000011920929
1666035071.77494,895,8.100000381469727
1666035969.7053342,1023,5.5
1666036905.7851744,1151,8.399999618530273
1666037796.6950407,1279,7.699999809265137
1666038721.5552464,1407,-0.10000000149011612
1666039631.873853,1535,7.5
1666040544.5492458,1663,8.199999809265137
1666041466.1839044,1791,2.9000000953674316
1666042385.0554006,1919,6.199999809265137
1666043272.7658706,2047,5.5
