Wall time,Step,Value
1664877470.5159314,127,-98.5999984741211
1664878276.617123,255,-95.4000015258789
1664879093.6813583,383,-95.19999694824219
1664879898.7372947,511,-85.0
1664880707.9990103,639,-82.0
1664881518.2526586,767,-81.4000015258789
1664882334.9493322,895,-91.0
1664883162.9274912,1023,-92.4000015258789
1664883984.2892036,1151,-84.80000305175781
1664884787.4821122,1279,-84.0
1664885583.3369613,1407,-82.5999984741211
1664886401.4685838,1535,-84.4000015258789
1664887212.8122082,1663,-83.5999984741211
1664888016.30231,1791,-81.4000015258789
1664888832.2159376,1919,-91.0
1664889621.096402,2047,-78.5999984741211
