Wall time,Step,Value
1664890801.0637057,127,-106.4000015258789
1664891620.3773353,255,-97.80000305175781
1664892435.4021819,383,-98.80000305175781
1664893247.2679734,511,-77.80000305175781
1664894060.219975,639,-82.80000305175781
1664894875.686183,767,-81.19999694824219
1664895685.0934196,895,-83.5999984741211
1664896504.271064,1023,-84.80000305175781
1664897322.3493228,1151,-79.4000015258789
1664898122.4088984,1279,-88.19999694824219
1664898928.1521897,1407,-92.19999694824219
1664899745.256382,1535,-80.0
1664900560.9646554,1663,-77.4000015258789
1664901372.6905537,1791,-79.0
1664902182.2782106,1919,-79.5999984741211
1664902935.0390873,2047,-78.80000305175781
