Wall time,Step,Value
1665194907.5076761,127,63.0
1665197227.5111763,255,72.4000015258789
1665199440.9030404,383,102.0
1665201733.7353694,511,102.0
1665203978.8984952,639,98.0
1665206240.8616726,767,100.80000305175781
1665208519.3863237,895,106.0
1665210523.1716127,1023,117.0
1665212236.2281008,1151,113.5999984741211
1665213922.8699803,1279,112.4000015258789
1665215621.6724508,1407,115.80000305175781
1665217325.6455708,1535,119.4000015258789
1665219041.9549932,1663,115.4000015258789
1665220748.514522,1791,115.4000015258789
1665222448.8828375,1919,119.5999984741211
1665224081.6365945,2047,116.4000015258789
