Wall time,Step,Value
1665155219.0540428,127,-5.199999809265137
1665155737.3046906,255,16.0
1665156248.6529853,383,10.199999809265137
1665156783.363079,511,24.399999618530273
1665157310.6005137,639,20.799999237060547
1665157787.6820703,767,23.399999618530273
1665158352.021729,895,19.399999618530273
1665158850.8129447,1023,19.200000762939453
1665159354.7791412,1151,28.600000381469727
1665159874.8737538,1279,17.200000762939453
1665160416.439123,1407,28.399999618530273
1665160917.6066647,1535,15.0
1665161413.8036487,1663,35.0
1665161973.334195,1791,21.200000762939453
1665162509.6992083,1919,19.399999618530273
1665163047.9077177,2047,20.600000381469727
