Wall time,Step,Value
1665155264.4293847,127,-1.600000023841858
1665155798.3501878,255,12.199999809265137
1665156323.0664153,383,8.800000190734863
1665156869.0604358,511,26.0
1665157375.0706685,639,34.20000076293945
1665157858.791066,767,27.399999618530273
1665158446.9968016,895,30.200000762939453
1665158958.6399765,1023,1.7999999523162842
1665159476.3519387,1151,40.79999923706055
1665160000.525828,1279,19.799999237060547
1665160536.0391917,1407,36.400001525878906
1665161047.114055,1535,24.600000381469727
1665161570.3648121,1663,19.600000381469727
1665162146.8365839,1791,17.200000762939453
1665162696.891413,1919,23.0
1665163187.9944525,2047,22.600000381469727
