Wall time,Step,Value
1664964145.922955,127,-49.400001525878906
1664966341.2618387,255,-22.200000762939453
1664968544.8754873,383,-38.79999923706055
1664970746.4197397,511,-32.599998474121094
1664972932.4050188,639,-38.79999923706055
1664975139.356565,767,-21.399999618530273
1664977322.906213,895,-23.200000762939453
1664979526.9711938,1023,-13.600000381469727
1664981757.39819,1151,-19.200000762939453
1664983964.6663058,1279,-13.399999618530273
1664986182.7716782,1407,-10.0
1664988382.5654984,1535,-18.600000381469727
1664990597.5371745,1663,-35.20000076293945
1664992803.037138,1791,-10.0
1664995033.272816,1919,-17.799999237060547
1664997230.567854,2047,-25.200000762939453
