Wall time,Step,Value
1664890796.0601833,127,-82.19999694824219
1664891594.7616577,255,-100.80000305175781
1664892401.2446334,383,-97.5999984741211
1664893204.597972,511,-94.5999984741211
1664894016.9902425,639,-79.80000305175781
1664894818.0664816,767,-82.5999984741211
1664895611.667626,895,-79.0
1664896424.3626723,1023,-93.4000015258789
1664897217.4455242,1151,-76.4000015258789
1664898012.6522088,1279,-83.4000015258789
1664898826.0986202,1407,-82.4000015258789
1664899636.9559486,1535,-82.4000015258789
1664900445.5349207,1663,-91.0
1664901251.0134475,1791,-86.19999694824219
1664902057.8437958,1919,-83.4000015258789
1664902860.687958,2047,-83.19999694824219
