Wall time,Step,Value
1664890779.9422507,127,-99.0
1664891575.6795318,255,-96.4000015258789
1664892382.8799198,383,-106.0
1664893186.566508,511,-87.0
1664893993.1558118,639,-83.19999694824219
1664894809.2859287,767,-78.19999694824219
1664895619.4296486,895,-79.80000305175781
1664896418.1556764,1023,-93.4000015258789
1664897231.6781943,1151,-91.19999694824219
1664898031.4586456,1279,-80.19999694824219
1664898830.7221012,1407,-76.0
1664899635.2078087,1535,-75.5999984741211
1664900436.831865,1663,-76.0
1664901247.980956,1791,-81.0
1664902065.1989567,1919,-79.80000305175781
1664902869.7095165,2047,-80.0
