Wall time,Step,Value
1664942412.1739647,127,-87.4000015258789
1664943701.0723033,255,-107.19999694824219
1664944965.2230177,383,-64.5999984741211
1664946247.2506523,511,-63.79999923706055
1664947527.993918,639,-61.0
1664948800.3309004,767,-61.0
1664950095.0340765,895,-59.79999923706055
1664951379.284766,1023,-58.20000076293945
1664952652.3743746,1151,-65.19999694824219
1664953928.8211932,1279,-53.20000076293945
1664955210.220638,1407,-58.20000076293945
1664956496.894075,1535,-53.599998474121094
1664957767.5493867,1663,-54.20000076293945
1664959016.85841,1791,-59.20000076293945
1664960295.5068953,1919,-54.20000076293945
1664961542.4743664,2047,-56.599998474121094
