Wall time,Step,Value
1665010282.8225956,127,23.0
1665015559.3687572,255,-17.600000381469727
1665019765.9288902,383,56.599998474121094
1665025027.8659577,511,55.79999923706055
1665028617.7975273,639,81.0
1665032115.617457,767,60.79999923706055
1665035690.776371,895,35.20000076293945
1665039734.640417,1023,75.80000305175781
1665043838.646182,1151,94.80000305175781
1665048179.3840854,1279,84.19999694824219
1665053318.1120477,1407,69.5999984741211
1665058709.4520926,1535,84.19999694824219
1665062904.0099955,1663,75.0
1665066658.1136103,1791,70.5999984741211
1665070396.83402,1919,89.80000305175781
1665071413.1045327,2047,42.20000076293945
