Wall time,Step,Value
1664964163.033364,127,-46.599998474121094
1664966371.8125668,255,-16.399999618530273
1664968600.380565,383,-36.599998474121094
1664970826.6049037,511,-30.399999618530273
1664973024.8200796,639,-23.399999618530273
1664975243.1322277,767,-31.399999618530273
1664977489.7417018,895,-30.0
1664979731.7683415,1023,-31.200000762939453
1664981936.1955287,1151,-19.200000762939453
1664984148.1144135,1279,-16.600000381469727
1664986369.0935752,1407,-10.800000190734863
1664988581.7919059,1535,-15.800000190734863
1664990783.440925,1663,-12.399999618530273
1664992997.4980605,1791,-27.200000762939453
1664995237.5914643,1919,-20.399999618530273
1664997391.1476605,2047,-19.600000381469727
