Wall time,Step,Value
1664921592.1260881,127,-76.5999984741211
1664922872.0126991,255,-83.0
1664924148.9610262,383,-70.5999984741211
1664925422.3505557,511,-64.5999984741211
1664926703.971672,639,-67.4000015258789
1664927984.2403164,767,-64.80000305175781
1664929258.264589,895,-58.599998474121094
1664930531.9897587,1023,-58.0
1664931817.4639459,1151,-61.20000076293945
1664933093.9242835,1279,-58.0
1664934373.4409418,1407,-54.599998474121094
1664935659.18806,1535,-53.599998474121094
1664936931.341141,1663,-51.0
1664938232.4384475,1791,-59.599998474121094
1664939523.11348,1919,-55.599998474121094
1664940745.8641067,2047,-55.20000076293945
