Wall time,Step,Value
1664999981.575584,127,-48.0
1665002164.6784236,255,-55.79999923706055
1665004370.2204711,383,-35.20000076293945
1665006587.6804414,511,-45.79999923706055
1665008831.2596855,639,-35.79999923706055
1665011039.2691662,767,-26.200000762939453
1665013274.4619033,895,-27.399999618530273
1665015487.5896606,1023,-26.799999237060547
1665017704.791567,1151,-30.799999237060547
1665019910.5576148,1279,-27.600000381469727
1665022132.8983436,1407,-23.399999618530273
1665024308.53692,1535,-27.600000381469727
1665026522.5151124,1663,-26.0
1665028736.168219,1791,-20.200000762939453
1665030936.1765938,1919,-32.599998474121094
1665033147.2628982,2047,-19.0
