Wall time,Step,Value
1665156552.9618022,127,79.80000305175781
1665158349.9025846,255,-33.20000076293945
1665160147.8481207,383,74.5999984741211
1665161900.885578,511,-17.200000762939453
1665163542.7997544,639,68.80000305175781
1665164744.5845625,767,41.20000076293945
1665165957.1690369,895,22.600000381469727
1665167175.3642943,1023,47.599998474121094
1665168402.7984,1151,72.19999694824219
1665169639.7458575,1279,75.80000305175781
1665170877.1975248,1407,99.0
1665172116.0059938,1535,62.400001525878906
1665173356.2192302,1663,91.4000015258789
1665174596.7666688,1791,102.5999984741211
1665175833.6333647,1919,-23.799999237060547
1665177081.0510716,2047,97.4000015258789
