Wall time,Step,Value
1664877465.137321,127,-90.5999984741211
1664878282.3106477,255,-92.80000305175781
1664879091.3653018,383,-82.0
1664879898.8145947,511,-82.5999984741211
1664880714.9154403,639,-83.5999984741211
1664881523.731211,767,-85.5999984741211
1664882334.2959669,895,-82.0
1664883150.426343,1023,-83.80000305175781
1664883947.7120261,1151,-81.0
1664884755.889193,1279,-77.19999694824219
1664885579.162212,1407,-79.0
1664886389.496262,1535,-81.5999984741211
1664887200.2901297,1663,-81.19999694824219
1664888020.194149,1791,-76.19999694824219
1664888837.770656,1919,-75.80000305175781
1664889624.0114067,2047,-83.0
