Wall time,Step,Value
1664942412.552278,127,-71.0
1664943703.3195896,255,-90.5999984741211
1664944964.2506204,383,-67.0
1664946259.2208273,511,-56.20000076293945
1664947541.8199406,639,-60.400001525878906
1664948821.3720622,767,-68.5999984741211
1664950092.183978,895,-64.80000305175781
1664951362.2039812,1023,-50.599998474121094
1664952638.6083965,1151,-55.79999923706055
1664953934.2444818,1279,-52.0
1664955205.2150867,1407,-65.80000305175781
1664956477.4777963,1535,-53.400001525878906
1664957758.9521074,1663,-50.79999923706055
1664959045.9454124,1791,-48.400001525878906
1664960306.0433085,1919,-52.599998474121094
1664961539.3449435,2047,-46.0
