Wall time,Step,Value
1665117826.1654277,127,55.0
1665120490.5780091,255,62.599998474121094
1665122979.0466218,383,54.0
1665125418.2416558,511,61.400001525878906
1665127973.0946395,639,56.599998474121094
1665130501.1257813,767,56.599998474121094
1665132829.8144526,895,57.599998474121094
1665135223.710135,1023,96.5999984741211
1665137659.5296829,1151,41.400001525878906
1665140133.690222,1279,58.400001525878906
1665142436.1910002,1407,-7.0
1665145014.854689,1535,94.4000015258789
1665147485.9899395,1663,104.19999694824219
1665149828.8078864,1791,47.0
1665152101.006855,1919,109.19999694824219
1665154372.1139894,2047,92.5999984741211
