Wall time,Step,Value
1665093443.2155185,127,-65.5999984741211
1665094025.3911452,255,21.799999237060547
1665094607.0454242,383,-6.0
1665095164.867118,511,7.599999904632568
1665095694.0114617,639,27.0
1665096192.8227315,767,5.0
1665096700.914249,895,15.199999809265137
1665097218.3206382,1023,24.0
1665097735.8356898,1151,10.0
1665098283.9033291,1279,29.600000381469727
1665098833.0042946,1407,25.600000381469727
1665099383.5915947,1535,9.199999809265137
1665099902.608302,1663,22.399999618530273
1665100469.7021947,1791,27.799999237060547
1665101007.1176713,1919,32.0
1665101559.5525458,2047,27.399999618530273
