Wall time,Step,Value
1665035862.8429427,127,-20.200000762939453
1665038095.7691011,255,-84.80000305175781
1665040331.795701,383,-48.20000076293945
1665042554.1359487,511,-28.799999237060547
1665044785.4909518,639,-26.399999618530273
1665047033.0428588,767,-28.200000762939453
1665049254.3910625,895,-34.20000076293945
1665051494.7336633,1023,-29.0
1665053702.6690292,1151,-33.0
1665055916.257603,1279,-26.399999618530273
1665058136.947434,1407,-21.600000381469727
1665060375.2325149,1535,-22.0
1665062580.9579966,1663,-31.799999237060547
1665064808.2340007,1791,-18.399999618530273
1665067037.4921253,1919,-21.200000762939453
1665069210.3437395,2047,-19.0
