Wall time,Step,Value
1665093456.2892349,127,26.399999618530273
1665094031.3850503,255,-46.0
1665094613.6651728,383,20.200000762939453
1665095169.279621,511,10.399999618530273
1665095718.004336,639,34.20000076293945
1665096243.012182,767,21.200000762939453
1665096756.6486504,895,17.799999237060547
1665097290.140035,1023,15.800000190734863
1665097813.9607131,1151,10.800000190734863
1665098366.0332937,1279,31.399999618530273
1665098907.7529726,1407,11.0
1665099457.8623369,1535,22.399999618530273
1665100003.7535818,1663,22.799999237060547
1665100575.8113542,1791,31.200000762939453
1665101123.4188426,1919,24.399999618530273
1665101663.4133935,2047,25.799999237060547
