Wall time,Step,Value
1664999967.9899163,127,-63.79999923706055
1665002181.8546896,255,-72.4000015258789
1665004393.6680288,383,-35.0
1665006616.4575064,511,-43.0
1665008824.2474184,639,-23.799999237060547
1665011045.2201233,767,-23.0
1665013285.0696163,895,-38.20000076293945
1665015507.8221476,1023,-26.799999237060547
1665017714.25613,1151,-17.399999618530273
1665019924.5123725,1279,-25.799999237060547
1665022145.7813294,1407,-39.400001525878906
1665024352.830173,1535,-20.200000762939453
1665026586.359092,1663,-35.79999923706055
1665028819.3263361,1791,-29.0
1665031027.780851,1919,-24.399999618530273
1665033226.8401701,2047,-25.399999618530273
