Wall time,Step,Value
1665037745.8301468,127,0.800000011920929
1665041835.249416,255,-1.2000000476837158
1665045910.5541828,383,8.0
1665049974.3139815,511,13.0
1665054067.5848558,639,24.600000381469727
1665058159.121102,767,20.200000762939453
1665062226.0269027,895,18.799999237060547
1665066315.5239458,1023,42.20000076293945
1665069754.153666,1151,21.799999237060547
1665071694.1461704,1279,41.20000076293945
1665073654.7626584,1407,19.0
1665075628.0016742,1535,25.0
1665077585.4922729,1663,34.20000076293945
1665079560.1476488,1791,32.20000076293945
1665081520.4478116,1919,30.200000762939453
1665083368.417358,2047,13.399999618530273
