Wall time,Step,Value
1665225584.3198195,127,61.20000076293945
1665226829.715166,255,102.0
1665228067.1163673,383,111.5999984741211
1665229291.850228,511,107.19999694824219
1665230542.2958906,639,80.80000305175781
1665231797.7863538,767,85.5999984741211
1665233035.5989635,895,120.4000015258789
1665234284.185679,1023,117.0
1665235527.931385,1151,120.0
1665236771.0186758,1279,108.4000015258789
1665238015.242033,1407,105.4000015258789
1665239260.2553563,1535,123.4000015258789
1665240505.1855214,1663,107.5999984741211
1665241738.0441272,1791,115.80000305175781
1665242970.552277,1919,117.19999694824219
1665244202.1192384,2047,123.5999984741211
