Wall time,Step,Value
1664890796.2603269,127,-89.4000015258789
1664891613.391318,255,-93.19999694824219
1664892426.4921591,383,-81.80000305175781
1664893234.4179819,511,-84.80000305175781
1664894043.619211,639,-79.5999984741211
1664894857.2427144,767,-78.4000015258789
1664895671.8718398,895,-83.80000305175781
1664896485.3299525,1023,-79.80000305175781
1664897295.7440703,1151,-86.5999984741211
1664898127.850583,1279,-86.19999694824219
1664898943.9542725,1407,-81.5999984741211
1664899758.8294969,1535,-78.0
1664900567.6402698,1663,-73.5999984741211
1664901382.6119127,1791,-83.0
1664902186.884931,1919,-79.4000015258789
1664902939.4502153,2047,-84.4000015258789
