Wall time,Step,Value
1665178357.1770196,127,63.400001525878906
1665179317.6457148,255,85.19999694824219
1665180262.369391,383,81.5999984741211
1665181201.6617343,511,86.4000015258789
1665182104.9399617,639,93.80000305175781
1665183014.487868,767,106.80000305175781
1665183903.8995245,895,88.19999694824219
1665184837.6550088,1023,98.5999984741211
1665185778.708264,1151,92.4000015258789
1665186721.3759022,1279,101.80000305175781
1665187650.5735953,1407,108.4000015258789
1665188602.990742,1535,94.80000305175781
1665189582.4841812,1663,94.0
1665190553.7448409,1791,100.0
1665191564.8713033,1919,85.0
1665192619.5270085,2047,98.5999984741211
