Wall time,Step,Value
1664921590.7916787,127,-85.19999694824219
1664922860.5662313,255,-97.80000305175781
1664924124.5399687,383,-82.4000015258789
1664925409.5238354,511,-63.400001525878906
1664926688.6158986,639,-62.79999923706055
1664927974.381401,767,-62.0
1664929246.6545084,895,-51.599998474121094
1664930530.599651,1023,-54.599998474121094
1664931799.8756747,1151,-66.19999694824219
1664933085.9270096,1279,-59.400001525878906
1664934354.3729372,1407,-57.400001525878906
1664935618.4722629,1535,-45.400001525878906
1664936902.6414254,1663,-64.0
1664938157.8380344,1791,-54.0
1664939435.7836657,1919,-49.0
1664940692.7097414,2047,-45.599998474121094
