Wall time,Step,Value
1664904145.176927,127,-106.19999694824219
1664904955.8143647,255,-102.19999694824219
1664905773.2894824,383,-105.0
1664906597.137908,511,-110.5999984741211
1664907419.294358,639,-78.4000015258789
1664908233.38843,767,-84.80000305175781
1664909047.9178903,895,-80.80000305175781
1664909862.9649553,1023,-81.80000305175781
1664910670.36123,1151,-81.5999984741211
1664911482.2930844,1279,-91.80000305175781
1664912307.9587796,1407,-91.80000305175781
1664913129.2779992,1535,-80.5999984741211
1664913938.3652937,1663,-81.0
1664914749.6330068,1791,-87.80000305175781
1664915562.4922895,1919,-86.0
1664916370.875711,2047,-82.5999984741211
