Wall time,Step,Value
1665102861.4765246,127,30.600000381469727
1665103755.2542877,255,-22.399999618530273
1665104647.569699,383,62.400001525878906
1665105527.3341308,511,64.80000305175781
1665106426.5941768,639,39.79999923706055
1665107347.243406,767,36.0
1665108248.0133417,895,66.19999694824219
1665109153.7199428,1023,71.4000015258789
1665110005.4579058,1151,64.80000305175781
1665110776.5607858,1279,68.0
1665111554.1430836,1407,67.19999694824219
1665112330.3926673,1535,86.5999984741211
1665113109.846209,1663,67.19999694824219
1665113882.3941822,1791,54.79999923706055
1665114659.3601208,1919,85.4000015258789
1665115382.2647007,2047,51.599998474121094
