Wall time,Step,Value
1664877476.4937508,127,-91.80000305175781
1664878293.024409,255,-79.80000305175781
1664879110.6265223,383,-87.4000015258789
1664879926.583491,511,-81.4000015258789
1664880733.2072427,639,-86.80000305175781
1664881539.5539002,767,-80.80000305175781
1664882348.5385096,895,-83.0
1664883157.3168676,1023,-84.5999984741211
1664883962.1664875,1151,-82.19999694824219
1664884772.8317606,1279,-83.19999694824219
1664885577.7948072,1407,-81.4000015258789
1664886391.6201224,1535,-77.5999984741211
1664887202.1209962,1663,-78.4000015258789
1664888007.8249216,1791,-86.19999694824219
1664888812.900349,1919,-81.5999984741211
1664889619.90582,2047,-75.4000015258789
