Wall time,Step,Value
1664904138.8192215,127,-112.0
1664904950.5180933,255,-100.19999694824219
1664905763.0897365,383,-108.19999694824219
1664906584.6773877,511,-83.0
1664907397.6962786,639,-79.0
1664908210.1881301,767,-93.80000305175781
1664909034.9915445,895,-80.19999694824219
1664909834.6847184,1023,-79.80000305175781
1664910660.4255452,1151,-81.19999694824219
1664911482.3491738,1279,-79.5999984741211
1664912287.490243,1407,-80.19999694824219
1664913110.1700513,1535,-83.5999984741211
1664913912.5527208,1663,-91.4000015258789
1664914720.6582036,1791,-78.80000305175781
1664915525.3003006,1919,-78.4000015258789
1664916339.215002,2047,-76.19999694824219
