Wall time,Step,Value
1665155266.1857402,127,-7.800000190734863
1665155796.647395,255,7.199999809265137
1665156320.506606,383,10.600000381469727
1665156864.0758147,511,12.600000381469727
1665157359.0125554,639,21.799999237060547
1665157848.0903258,767,27.399999618530273
1665158439.8799036,895,28.600000381469727
1665158942.5033183,1023,23.399999618530273
1665159473.0006735,1151,15.0
1665159998.7633557,1279,36.79999923706055
1665160528.0279117,1407,40.20000076293945
1665161037.1260188,1535,34.0
1665161567.0212302,1663,33.79999923706055
1665162143.4792197,1791,34.599998474121094
1665162694.8025997,1919,23.600000381469727
1665163188.3867297,2047,30.200000762939453
