Wall time,Step,Value
1665037770.9173117,127,-7.599999904632568
1665041879.0723264,255,21.799999237060547
1665045951.8066633,383,18.600000381469727
1665050010.7626162,511,21.0
1665054043.8414261,639,14.399999618530273
1665058138.0824866,767,26.200000762939453
1665062220.3087072,895,25.600000381469727
1665066320.3226166,1023,34.79999923706055
1665069777.273936,1151,24.600000381469727
1665071722.0663774,1279,21.600000381469727
1665073645.3560345,1407,32.79999923706055
1665075551.8347778,1535,26.200000762939453
1665077480.2108238,1663,30.799999237060547
1665079393.511093,1791,21.200000762939453
1665081310.3454304,1919,23.600000381469727
1665083236.144083,2047,26.200000762939453
