Wall time,Step,Value
1665035832.1117148,127,-52.79999923706055
1665038036.1836855,255,-30.399999618530273
1665040268.7800162,383,-36.599998474121094
1665042461.4039435,511,-37.400001525878906
1665044689.8552203,639,-35.20000076293945
1665046890.2373862,767,-33.400001525878906
1665049113.098042,895,-31.399999618530273
1665051336.7828453,1023,-41.20000076293945
1665053567.7968388,1151,-38.20000076293945
1665055781.7125926,1279,-31.200000762939453
1665057997.0652125,1407,-27.799999237060547
1665060211.2456691,1535,-23.200000762939453
1665062455.401845,1663,-21.399999618530273
1665064646.5413973,1791,-17.799999237060547
1665066862.215902,1919,-27.600000381469727
1665069099.6058002,2047,-35.79999923706055
