Wall time,Step,Value
1664904587.2683396,127,-74.5999984741211
1664905854.0490768,255,-69.80000305175781
1664907124.5548449,383,-73.5999984741211
1664908377.9273086,511,-66.0
1664909644.221764,639,-59.20000076293945
1664910916.8335702,767,-54.400001525878906
1664912170.8377514,895,-45.400001525878906
1664913452.2169306,1023,-49.599998474121094
1664914728.6166155,1151,-57.0
1664916000.0939655,1279,-55.599998474121094
1664916802.1654615,1407,-53.599998474121094
1664917421.6169116,1535,-57.20000076293945
1664918052.6996286,1663,-57.20000076293945
1664918676.7118974,1791,-54.400001525878906
1664919287.277293,1919,-54.599998474121094
1664919900.911863,2047,-57.400001525878906
