Wall time,Step,Value
1665194827.8984625,127,104.4000015258789
1665197106.70054,255,105.0
1665199303.8746922,383,102.4000015258789
1665201579.2527454,511,103.19999694824219
1665203817.375066,639,98.0
1665206048.9223125,767,104.19999694824219
1665208280.9894388,895,83.4000015258789
1665210356.5808475,1023,107.19999694824219
1665212036.129076,1151,103.19999694824219
1665213691.9757693,1279,121.80000305175781
1665215370.5168962,1407,103.0
1665217042.4517305,1535,124.0
1665218702.0954235,1663,108.19999694824219
1665220353.2012603,1791,105.5999984741211
1665221997.9506986,1919,124.80000305175781
1665223674.2721205,2047,121.19999694824219
