Wall time,Step,Value
1665102854.590135,127,34.0
1665103706.6702168,255,4.0
1665104578.2593184,383,72.80000305175781
1665105442.9824777,511,-0.4000000059604645
1665106313.0132136,639,39.0
1665107201.1529024,767,54.79999923706055
1665108078.3353424,895,37.0
1665108958.2453566,1023,51.599998474121094
1665109819.4545455,1151,77.80000305175781
1665110569.4098766,1279,66.5999984741211
1665111319.0739105,1407,42.20000076293945
1665112073.8822615,1535,71.0
1665112830.7324672,1663,77.80000305175781
1665113584.283064,1791,71.5999984741211
1665114341.9052308,1919,76.19999694824219
1665115098.6652331,2047,77.4000015258789
