Wall time,Step,Value
1664942411.6200085,127,-65.5999984741211
1664943687.10269,255,-91.19999694824219
1664944964.39747,383,-96.19999694824219
1664946243.2170694,511,-83.80000305175781
1664947530.6507654,639,-55.20000076293945
1664948809.2714949,767,-52.599998474121094
1664950097.010986,895,-65.4000015258789
1664951367.371892,1023,-54.400001525878906
1664952649.9344983,1151,-59.20000076293945
1664953923.0449913,1279,-58.79999923706055
1664955194.3385074,1407,-53.599998474121094
1664956473.3503761,1535,-64.19999694824219
1664957770.5534809,1663,-61.79999923706055
1664959075.2544127,1791,-56.20000076293945
1664960371.0272446,1919,-57.20000076293945
1664961564.0926678,2047,-57.599998474121094
