Wall time,Step,Value
1664877454.780407,127,-91.4000015258789
1664878259.2800434,255,-96.0
1664879061.0638852,383,-101.4000015258789
1664879871.8247566,511,-99.19999694824219
1664880673.7820928,639,-79.80000305175781
1664881484.1219444,767,-87.0
1664882292.552526,895,-85.0
1664883091.527364,1023,-83.0
1664883908.8752909,1151,-85.19999694824219
1664884721.9039574,1279,-81.0
1664885543.022684,1407,-83.4000015258789
1664886344.573,1535,-78.80000305175781
1664887145.642768,1663,-81.0
1664887961.7940211,1791,-85.19999694824219
1664888764.3811848,1919,-80.0
1664889580.1086783,2047,-87.4000015258789
