Wall time,Step,Value
1664999975.8581626,127,-62.20000076293945
1665002209.5841577,255,-48.20000076293945
1665004422.9469984,383,-44.400001525878906
1665006667.55172,511,-34.79999923706055
1665008865.042797,639,-27.399999618530273
1665011094.666867,767,-40.0
1665013276.5909913,895,-25.200000762939453
1665015497.9722507,1023,-17.799999237060547
1665017708.2582855,1151,-28.0
1665019928.5755246,1279,-35.0
1665022151.9258819,1407,-35.0
1665024366.7850468,1535,-23.600000381469727
1665026585.4374003,1663,-23.200000762939453
1665028804.939566,1791,-19.399999618530273
1665031013.9385214,1919,-38.0
1665033229.8037405,2047,-21.399999618530273
