Wall time,Step,Value
1665117858.5529253,127,50.0
1665120456.6745048,255,58.599998474121094
1665122923.9375613,383,57.79999923706055
1665125316.8339274,511,53.400001525878906
1665127752.468357,639,55.400001525878906
1665130180.879826,767,53.20000076293945
1665132517.6988971,895,54.0
1665134930.7751381,1023,60.79999923706055
1665137367.4607465,1151,100.80000305175781
1665139878.26864,1279,77.80000305175781
1665142169.190313,1407,78.4000015258789
1665144706.2398162,1535,41.79999923706055
1665147152.3528328,1663,83.0
1665149445.6708093,1791,95.19999694824219
1665151658.6726425,1919,43.599998474121094
1665153896.3983161,2047,72.80000305175781
