Wall time,Step,Value
1664959894.8453212,127,-4.900000095367432
1664962045.4221313,255,-7.5
1664964168.3224707,383,-6.400000095367432
1664966310.2050648,511,-8.0
1664968453.7394378,639,-7.5
1664970563.5397396,767,-6.199999809265137
1664972715.8934584,895,-6.099999904632568
1664974830.716837,1023,-6.0
1664976961.7450755,1151,-4.800000190734863
1664979137.006548,1279,-5.099999904632568
1664981259.603993,1407,-6.599999904632568
1664983406.9872198,1535,-5.699999809265137
1664985532.649518,1663,-6.199999809265137
1664987670.5335898,1791,-7.099999904632568
1664989815.2089596,1919,-5.099999904632568
1664991856.424065,2047,-5.199999809265137
