Wall time,Step,Value
1664919201.6182575,127,-6.900000095367432
1664920435.6100202,255,-8.199999809265137
1664921668.7268229,383,-9.800000190734863
1664922892.311023,511,-9.399999618530273
1664924130.3305714,639,-6.900000095367432
1664925367.984815,767,-11.399999618530273
1664926596.8259687,895,-7.900000095367432
1664927806.1104798,1023,-8.399999618530273
1664929029.0734148,1151,-9.899999618530273
1664930243.8570757,1279,-8.800000190734863
1664931465.0868,1407,-8.199999809265137
1664932696.16272,1535,-9.600000381469727
1664933928.1299415,1663,-9.199999809265137
1664935156.0220847,1791,-9.100000381469727
1664936375.8979197,1919,-9.800000190734863
1664937587.9523365,2047,-8.800000190734863
