Wall time,Step,Value
1665346928.881738,127,2.5999999046325684
1665349446.9326212,255,3.799999952316284
1665352085.8474813,383,4.800000190734863
1665354666.7932258,511,2.9000000953674316
1665357270.8160107,639,-2.0999999046325684
1665360004.0999541,767,0.6000000238418579
1665362593.3507586,895,2.299999952316284
1665365213.266761,1023,0.30000001192092896
1665367695.0116115,1151,1.899999976158142
1665370103.8121717,1279,2.5
1665372547.1381197,1407,0.20000000298023224
1665375265.9748173,1535,3.0
1665377917.617002,1663,2.4000000953674316
1665380537.3238025,1791,4.099999904632568
1665383142.0750582,1919,2.5
1665385489.015032,2047,1.5
