Wall time,Step,Value
1664877237.9973087,127,-8.899999618530273
1664878015.6913126,255,-11.300000190734863
1664878807.59841,383,-10.100000381469727
1664879586.47919,511,-10.100000381469727
1664880374.1816268,639,-8.5
1664881161.2837176,767,-11.899999618530273
1664881927.748732,895,-10.399999618530273
1664882707.5946252,1023,-9.5
1664883484.159077,1151,-9.899999618530273
1664884286.3675249,1279,-10.199999809265137
1664885053.5544171,1407,-12.0
1664885835.4624853,1535,-10.800000190734863
1664886628.01857,1663,-11.399999618530273
1664887399.025229,1791,-11.0
1664888173.1936247,1919,-11.100000381469727
1664888948.065936,2047,-10.5
