Wall time,Step,Value
1665411697.089937,127,8.0
1665412650.2217288,255,4.900000095367432
1665413583.4064698,383,1.2000000476837158
1665414546.4853964,511,6.0
1665415599.9334054,639,5.0
1665416703.4245086,767,4.199999809265137
1665417832.378311,895,5.0
1665418987.4276412,1023,0.20000000298023224
1665420182.490138,1151,3.299999952316284
1665421362.5447319,1279,4.199999809265137
1665422540.9460526,1407,4.099999904632568
1665423857.4776673,1535,5.900000095367432
1665425328.0953245,1663,5.099999904632568
1665426487.8171551,1791,2.4000000953674316
1665427868.0998774,1919,5.800000190734863
1665428965.4671602,2047,3.0999999046325684
