Wall time,Step,Value
1664877242.8210266,127,-9.100000381469727
1664878029.6073973,255,-10.199999809265137
1664878816.8362145,383,-9.5
1664879593.7227714,511,-7.699999809265137
1664880389.3649366,639,-10.800000190734863
1664881180.444455,767,-8.399999618530273
1664881958.123322,895,-9.699999809265137
1664882747.0988445,1023,-10.199999809265137
1664883531.083955,1151,-9.699999809265137
1664884296.6268413,1279,-11.899999618530273
1664885085.8491788,1407,-10.300000190734863
1664885870.4078472,1535,-8.699999809265137
1664886639.1311119,1663,-8.399999618530273
1664887427.2016096,1791,-10.699999809265137
1664888202.8745766,1919,-9.899999618530273
1664888969.2387087,2047,-10.5
