Wall time,Step,Value
1666059124.0027332,127,21.0
1666060013.7135735,255,15.600000381469727
1666060907.432882,383,16.600000381469727
1666061846.6376216,511,14.600000381469727
1666062737.8023016,639,18.600000381469727
1666063632.4966514,767,-10.0
1666064510.9629939,895,14.0
1666065414.7051024,1023,10.0
1666066304.3153596,1151,13.199999809265137
1666067222.6039526,1279,0.20000000298023224
1666068143.2018049,1407,12.600000381469727
1666069056.5564997,1535,11.399999618530273
1666069988.6783001,1663,9.399999618530273
1666070950.0230477,1791,17.0
1666071875.817244,1919,24.600000381469727
1666072801.5289445,2047,-19.799999237060547
