Wall time,Step,Value
1666073900.867779,127,19.399999618530273
1666074749.1864796,255,17.200000762939453
1666075632.321397,383,16.0
1666076498.4305215,511,14.399999618530273
1666077411.9625154,639,-8.600000381469727
1666078344.924036,767,13.0
1666079233.1722875,895,15.800000190734863
1666080114.9592135,1023,7.199999809265137
1666081036.1133,1151,11.399999618530273
1666082001.6988328,1279,14.800000190734863
1666082907.272084,1407,10.600000381469727
1666083816.4857674,1535,13.199999809265137
1666084722.345294,1663,19.200000762939453
1666085634.8165126,1791,16.399999618530273
1666086571.326139,1919,13.399999618530273
1666087463.1948256,2047,15.800000190734863
