Wall time,Step,Value
1666088713.8841698,127,-20.0
1666089620.247424,255,6.800000190734863
1666090689.4907057,383,20.0
1666091731.2015932,511,9.399999618530273
1666092693.5586839,639,2.200000047683716
1666093623.9552355,767,25.200000762939453
1666094725.64253,895,8.800000190734863
1666095822.6749012,1023,3.4000000953674316
1666096819.3487053,1151,12.800000190734863
1666097855.8452141,1279,7.599999904632568
1666098950.2286363,1407,4.199999809265137
1666100035.5012317,1535,13.600000381469727
1666101115.4832387,1663,12.600000381469727
1666102196.3329296,1791,-7.400000095367432
1666103326.6475425,1919,9.199999809265137
1666104540.423341,2047,14.800000190734863
