Wall time,Step,Value
1660423563.4918072,127,33.70000076293945
1660423836.3236969,255,33.099998474121094
1660424115.22994,383,47.79999923706055
1660424388.0781841,511,57.29999923706055
1660424676.5385056,639,49.599998474121094
1660424917.141718,767,56.099998474121094
1660425145.111371,895,42.5
1660425428.5294056,1023,54.5
1660425711.742309,1151,47.29999923706055
1660425995.78224,1279,50.79999923706055
1660426275.022982,1407,54.900001525878906
1660426553.7334943,1535,57.0
1660426837.2080264,1663,52.400001525878906
1660427121.2338626,1791,56.400001525878906
1660427407.836611,1919,59.29999923706055
1660427687.5017564,2047,55.599998474121094
