Wall time,Step,Value
1660394816.0233762,127,45.5
1660395089.840046,255,34.20000076293945
1660395369.2460864,383,41.599998474121094
1660395638.0284874,511,47.400001525878906
1660395924.8889477,639,48.0
1660396193.6240695,767,58.29999923706055
1660396479.1074042,895,55.099998474121094
1660396746.0475006,1023,58.5
1660397032.0722578,1151,62.0
1660397303.9166822,1279,56.29999923706055
1660397585.8441067,1407,55.79999923706055
1660397855.2377656,1535,51.400001525878906
1660398141.174144,1663,44.29999923706055
1660398388.9475892,1791,49.79999923706055
1660398603.520878,1919,50.599998474121094
1660398856.1709433,2047,49.70000076293945
