Wall time,Step,Value
1660425471.1172833,127,61.400001525878906
1660426024.2726893,255,31.0
1660426583.716078,383,51.70000076293945
1660427134.524038,511,50.099998474121094
1660427695.1321359,639,39.0
1660428180.90275,767,64.69999694824219
1660428686.2229865,895,82.69999694824219
1660429192.7206018,1023,82.30000305175781
1660429711.9620411,1151,84.0999984741211
1660430162.295963,1279,80.5999984741211
1660430710.3024771,1407,88.9000015258789
1660431233.709932,1535,72.19999694824219
1660431783.588729,1663,78.9000015258789
1660432326.3718991,1791,80.5999984741211
1660432842.793679,1919,73.4000015258789
1660433406.282329,2047,84.0999984741211
