Wall time,Step,Value
1660410933.109506,127,22.100000381469727
1660411094.5720482,255,14.800000190734863
1660411255.1151621,383,38.70000076293945
1660411409.9835832,511,28.600000381469727
1660411573.606839,639,36.599998474121094
1660411739.8013663,767,37.20000076293945
1660411894.3112764,895,33.0
1660412065.430536,1023,30.5
1660412230.9423473,1151,34.900001525878906
1660412388.3312688,1279,29.100000381469727
1660412561.1211548,1407,36.0
1660412723.2504625,1535,40.79999923706055
1660412885.461767,1663,31.0
1660413047.1450465,1791,35.5
1660413209.4060323,1919,38.70000076293945
1660413374.5711844,2047,36.70000076293945
