Wall time,Step,Value
1660399321.0898135,127,16.799999237060547
1660399428.1499093,255,20.200000762939453
1660399536.2902882,383,24.799999237060547
1660399646.608502,511,24.100000381469727
1660399748.53379,639,24.100000381469727
1660399851.35454,767,25.200000762939453
1660399957.2891586,895,23.5
1660400067.368972,1023,21.700000762939453
1660400177.9333873,1151,24.5
1660400279.6238525,1279,24.600000381469727
1660400382.2844203,1407,26.299999237060547
1660400487.542423,1535,25.200000762939453
1660400602.4412103,1663,22.899999618530273
1660400714.030665,1791,21.700000762939453
1660400815.0700114,1919,26.299999237060547
1660400915.814269,2047,21.899999618530273
