Wall time,Step,Value
1660390126.3710513,127,60.5
1660390640.7514694,255,70.5999984741211
1660391150.0100334,383,31.700000762939453
1660391614.5734782,511,69.80000305175781
1660392137.5056295,639,79.19999694824219
1660392658.0880296,767,73.30000305175781
1660393186.132179,895,81.69999694824219
1660393714.8234735,1023,83.19999694824219
1660394261.24859,1151,84.69999694824219
1660394772.7406008,1279,79.19999694824219
1660395335.6851022,1407,81.30000305175781
1660395907.5576122,1535,89.0999984741211
1660396479.1074047,1663,83.80000305175781
1660397055.9233398,1791,81.0999984741211
1660397632.779194,1919,83.69999694824219
1660398223.782793,2047,82.80000305175781
