Wall time,Step,Value
1660424337.8193264,127,115.9000015258789
1660426244.2149308,255,113.9000015258789
1660428107.0207107,383,122.30000305175781
1660430062.0260913,511,115.80000305175781
1660431992.1167622,639,114.0
1660434049.0560524,767,115.4000015258789
1660436083.5722883,895,121.69999694824219
1660438058.8021839,1023,110.19999694824219
1660440063.355967,1151,123.0999984741211
1660442094.7112663,1279,121.5999984741211
1660444240.773226,1407,116.30000305175781
1660446299.1356428,1535,114.19999694824219
1660448459.5274103,1663,117.69999694824219
1660450650.6464934,1791,116.30000305175781
1660452749.3135002,1919,114.5999984741211
1660454673.4414227,2047,123.5
