Wall time,Step,Value
1660405529.374918,127,84.5999984741211
1660406467.5464199,255,95.19999694824219
1660407390.9695356,383,107.19999694824219
1660408333.4560153,511,93.69999694824219
1660409284.4523282,639,99.69999694824219
1660410321.6388843,767,92.0
1660411281.9841068,895,110.0999984741211
1660412272.548568,1023,115.5
1660413256.2254243,1151,113.4000015258789
1660414305.1230757,1279,115.5
1660415304.1623108,1407,114.19999694824219
1660416313.7301354,1535,101.30000305175781
1660417300.8023322,1663,112.0999984741211
1660418334.7536645,1791,101.19999694824219
1660419341.7138715,1919,96.0999984741211
1660420365.3614693,2047,113.19999694824219
