Wall time,Step,Value
1660428139.9137933,127,16.700000762939453
1660428255.834473,255,20.299999237060547
1660428369.1145587,383,15.600000381469727
1660428475.1355002,511,23.799999237060547
1660428581.3022761,639,23.700000762939453
1660428694.3215854,767,22.799999237060547
1660428800.5777106,895,22.899999618530273
1660428915.8337138,1023,24.899999618530273
1660429021.219058,1151,23.299999237060547
1660429127.8352203,1279,23.200000762939453
1660429246.4851356,1407,26.200000762939453
1660429354.580808,1535,23.799999237060547
1660429467.7117722,1663,25.200000762939453
1660429574.808179,1791,20.700000762939453
1660429682.9647796,1919,22.299999237060547
1660429796.2943335,2047,24.5
