Wall time,Step,Value
1660389770.5377693,127,22.600000381469727
1660389871.3964777,255,21.899999618530273
1660389978.1440063,383,16.899999618530273
1660390080.8678038,511,22.399999618530273
1660390197.9166293,639,23.399999618530273
1660390303.3424902,767,22.799999237060547
1660390410.5654778,895,21.5
1660390522.5768163,1023,20.600000381469727
1660390626.3634377,1151,24.5
1660390741.6971562,1279,25.299999237060547
1660390846.3662183,1407,25.200000762939453
1660390953.0807862,1535,24.100000381469727
1660391062.9921353,1663,24.200000762939453
1660391169.1259258,1791,23.200000762939453
1660391284.652726,1919,21.200000762939453
1660391389.0316093,2047,21.899999618530273
